Id,Probability
585,0.15337500724284187
586,0.24305274357137513
587,0.33282149117699034
588,0.3445868260336168
589,0.2662303864268865
590,0.2913245118925552
591,0.37211182908407936
592,0.2613173301873568
593,0.14797445236782242
594,0.7684738312116649
595,0.1417309004877157
596,0.30941690916396014
597,0.20110794155031386
598,0.33730963876344555
599,0.21422998859396536
600,0.18796901911889566
601,0.7272122174458987
602,0.26283776136439324
603,0.27617919935598956
604,0.33845760050569307
605,0.31824304635753403
606,0.7277375295353228
607,0.18207880561140816
608,0.8470078986765144
609,0.23937562074351484
610,0.3326956261326957
611,0.16721631404812967
612,0.22961656081192633
613,0.33504043454748983
614,0.241653644914545
615,0.15304240452191617
616,0.5927440739021709
617,0.26270527482579464
618,0.22802588750490912
619,0.32407167711762136
620,0.19285001631822424
621,0.3160845575863634
622,0.20125924350530916
623,0.1607049249168314
624,0.2532238082130915
625,0.8579473346541169
626,0.41883452092954443
627,0.31651809933879466
628,0.1889873519080622
629,0.4650599101355451
630,0.16634985600522684
631,0.32508488916554884
632,0.14120939519145756
633,0.2715461028369689
634,0.7285443562990409
635,0.08777474120858746
636,0.20386461261998065
637,0.22498448686091463
638,0.6851121835573297
639,0.19709929484276337
640,0.20151758814917325
641,0.7371291034523593
642,0.771318273978226
643,0.7783634397234893
644,0.35399186954894046
645,0.754266763206968
646,0.21160443076458074
647,0.28017098369081433
648,0.14151122235439478
649,0.1684989615548555
650,0.8969520556341679
651,0.32527211271603795
652,0.3343987660475729
653,0.877572494887778
654,0.30850004054608104
655,0.19468476691563413
656,0.2124206428531779
657,0.20003092983288928
658,0.38795111951650185
659,0.4427680702990333
660,0.3010676380966805
661,0.8612541815409331
662,0.44379164910311636
663,0.7999775625039152
664,0.8963919257792398
665,0.16924676316961146
666,0.38333692847166906
667,0.27982147215535325
668,0.81969109051882
669,0.1668141803815188
670,0.17562682647809735
671,0.2797537874141983
672,0.1950361223897718
673,0.19122874849865282
674,0.8267180358228898
675,0.728330088343274
676,0.22160817709525907
677,0.17240106783092574
678,0.3000779458602158
679,0.7922523899468079
680,0.45339805270137185
681,0.2958993148159039
682,0.21623716223677225
683,0.20482611773615217
684,0.8528131450889249
685,0.14680005946700764
686,0.1769580244083463
687,0.10955563160194368
688,0.3686577835247523
689,0.2015891516500819
690,0.5961551943826902
691,0.838477111892464
692,0.2228574953756056
693,0.6395733000121442
694,0.15136335640256662
695,0.2657387528519871
696,0.08329009467130698
697,0.23076083892751642
698,0.7422347445521444
699,0.18549223083439825
700,0.1608189523596006
701,0.6945465068854066
702,0.44092691056703837
703,0.9867802996224759
704,0.33181607633028076
705,0.185705894401133
706,0.3390453813780057
707,0.1987034431918784
708,0.2465238367965668
709,0.1930162303832554
710,0.3222141727677223
711,0.40563608147127955
712,0.283484278181128
713,0.24851018376790052
714,0.2380414910972762
715,0.689437822522143
716,0.22738096582119907
717,0.4184302931621322
718,0.18981879313464817
719,0.13488572609313398
720,0.18087530603267354
721,0.4102522787169097
722,0.27385402937292475
723,0.3502141752139291
724,0.756009795766831
725,0.30762152757725547
726,0.3459270081049922
727,0.2339872959785742
728,0.20920848241462808
729,0.8853469796940476
730,0.2528786826518397
731,0.2543581666047373
732,0.11689735645150792
733,0.2713183140682885
734,0.8015612842570322
735,0.1554174625202061
736,0.8254076458342565
737,0.8498523249899573
738,0.31803206095284803
739,0.2015116211510203
740,0.3663750171306072
741,0.2944687316213571
742,0.27926232859544453
743,0.2019702661347313
744,0.1942267378798084
745,0.41144386669204
746,0.18463620353211718
747,0.2756689354466817
748,0.29344816972169024
749,0.2904489794669266
750,0.8241244011297495
751,0.15810843064349397
752,0.13679937635084202
753,0.1373334705079188
754,0.4055612279193631
755,0.25706694651027473
756,0.1720345544498602
757,0.18541999342211662
758,0.2559597512673399
759,0.2809683327946247
760,0.18926959091564757
761,0.24132593376197442
762,0.15843513181189234
763,0.2334919070627707
764,0.25727315806679923
765,0.3203266612355343
766,0.20536118425772448
767,0.2152020605117837
768,0.17506853046760437
769,0.25559493015138307
770,0.20853422984978245
771,0.8395954039007669
772,0.7708710400086278
773,0.2693573461917412
774,0.4142199073914311
775,0.380494688807085
776,0.8116629531817514
777,0.2883219575849445
778,0.27144694542551734
779,0.8850088597324783
780,0.7082347371925697
781,0.34461935872371197
782,0.29008631061531814
783,0.6365798852465205
784,0.25816851333385527
785,0.3567131413613097
786,0.7395286385508539
787,0.37069173920740295
788,0.718314393767213
789,0.717013404251938
790,0.3562199070741409
791,0.8156691057436525
792,0.6754580117968062
793,0.34190269785114313
794,0.7976603325408042
795,0.1594394790841588
796,0.40047472484065655
797,0.19642721849051026
798,0.7206721937647581
799,0.4177985317664712
800,0.17310104777156007
801,0.26574635915325173
802,0.3872293579565352
803,0.3093840188264535
804,0.843707932784395
805,0.22238911430923397
806,0.18046846845955108
807,0.4590288659838664
808,0.37851978250819796
809,0.7215427312939019
810,0.43121591310845736
811,0.5093815940599713
812,0.3937837550129237
813,0.34509379847119065
814,0.7372095886690974
815,0.38996612505290146
816,0.13993347600185596
817,0.25964459111262594
818,0.18833248862737226
819,0.24457812610831686
820,0.34230544976428473
821,0.687032243838338
822,0.18575300660456776
823,0.39055872576972706
824,0.27282119258283694
825,0.20013206784271076
826,0.19087536559103327
827,0.18224318808489653
828,0.26916431031054655
829,0.37783430542291707
830,0.8217898641511354
831,0.41647507637700387
832,0.8765627763060154
833,0.21159631781198743
834,0.4040913229613329
835,0.38600723561705996
836,0.8356162463772879
837,0.3857839649136009
838,0.41022352287406844
839,0.8127997402446574
840,0.28600462638645435
841,0.36953113946512683
842,0.339218261316127
843,0.385752935307407
844,0.5864841452411291
845,0.8025270793552647
846,0.2393594941863471
847,0.14851523658226534
848,0.43997178258619024
849,0.30124536690972203
850,0.13093122020580875
851,0.10913956832075808
852,0.35529471459861306
853,0.41978051073729017
854,0.1158924466318231
855,0.2897991826652196
856,0.4072347669006945
857,0.29186632208220287
858,0.15471352843974023
859,0.7267434531266052
860,0.8766678753738928
861,0.17331122263297905
862,0.2837905251888569
863,0.2859919545733836
864,0.21239270232622615
865,0.22721748450993323
866,0.18621357835080232
867,0.2956914638541444
868,0.7838068132114514
869,0.1387370196186534
870,0.18525583413197114
871,0.7561371575078755
872,0.2317953095896319
873,0.10804709562392685
874,0.12416580786897724
875,0.4214515140810584
876,0.2309851573012507
877,0.357567823420499
878,0.13294071286889678
879,0.3528412652848408
880,0.2935132957293339
881,0.3856134732359534
882,0.7876978305722293
883,0.19491976228879854
884,0.1060840888314509
885,0.40450598591794035
886,0.7411596661978269
887,0.7459642046199166
888,0.177015684143323
889,0.3302476102621653
890,0.1783786352799861
891,0.29056707558389067
892,0.9098059651357768
893,0.8613169375713079
894,0.2516903475976668
895,0.3688901867666953
896,0.2505113676882713
897,0.1783660240378973
898,0.34584143672371814
899,0.1604172170185636
900,0.4152851873981886
901,0.3756941350459292
902,0.26384859729214993
903,0.21329144394210492
904,0.2044938288521534
905,0.2935319102000045
906,0.7965145424181808
907,0.6434551572964838
908,0.7769726890332811
909,0.217415177607699
910,0.08968777015088678
911,0.35179001578505026
912,0.14362147050847676
913,0.3344441631967692
914,0.38774151288336195
915,0.4574011137626373
916,0.4425654939403977
917,0.2174873090534029
918,0.2218910195070487
919,0.12722390788933863
920,0.2750069434859633
921,0.42155764288109887
922,0.6431489621767981
923,0.24410653572192836
924,0.24799117928701228
925,0.873754972716954
926,0.40679533239328236
927,0.3039671402493661
928,0.2626970689510608
929,0.7834279769281276
930,0.8185200473433933
931,0.3977856981360985
932,0.43711141888200744
933,0.4125548661775172
934,0.14090884782396512
935,0.10777732000921121
936,0.19791536194549575
937,0.347323694172525
938,0.35231109639533625
939,0.08714316764481769
940,0.3454729579536899
941,0.12734389400678203
942,0.8009514843311093
943,0.764161885303319
944,0.32276107573447393
945,0.37744992384248716
946,0.2962374878316088
947,0.35700123095044645
948,0.41394836639995286
949,0.26771631989833666
950,0.131810169926934
951,0.8619719615726696
952,0.2123338488511024
953,0.14805939593426184
954,0.7124040085765218
955,0.7183871192575311
956,0.3099705995135225
957,0.20062712972890964
958,0.24836914085223008
959,0.1693601183570705
960,0.20608843962657747
961,0.2522337001320429
962,0.17815902627907274
963,0.377746739409017
964,0.341745597740898
965,0.37218277745223494
966,0.8042877272469404
967,0.21901120324785137
968,0.8722105862971723
969,0.7505498727903755
970,0.17079213366799145
971,0.867613523051738
972,0.3126878898359279
973,0.34864648980911406
974,0.21721932997759094
975,0.07170345558115906
976,0.32963558374046154
977,0.2032215237220202
978,0.446856872944963
979,0.8414052018180931
980,0.12938950289130333
981,0.1976211300060573
982,0.2420531615493931
983,0.1429721459908526
984,0.436731486390647
985,0.7454398267626735
986,0.21110658454108638
987,0.28526082306790274
988,0.33127662656399687
989,0.372019463660635
990,0.2504932221296021
991,0.18223593473619965
992,0.27494224183350263
993,0.3034659516536117
994,0.13200711975616064
995,0.7578213487391035
996,0.1731334086679455
997,0.44866024492546164
998,0.2578798899333985
999,0.21223143089682103
1000,0.11272201756990415
1001,0.3480496576041322
1002,0.3847596215322526
1003,0.2524452144778893
1004,0.2546118718716929
1005,0.2795165405443657
1006,0.7605503180281684
1007,0.18081172320881977
1008,0.3084938462654368
1009,0.2611403835219674
1010,0.2623003138650422
1011,0.3040661569260121
1012,0.24812400965240494
1013,0.3650818404964517
1014,0.2063337513960415
1015,0.8130338964867916
1016,0.09198992604348497
1017,0.48176909641063237
1018,0.24555852434730935
1019,0.11255808118402262
1020,0.23671574814834498
1021,0.4069479410528613
1022,0.4164153840235986
1023,0.6050319291630268
1024,0.2827149374077101
1025,0.24299105912797772
1026,0.3696896165744401
1027,0.37207554100719153
1028,0.1305935208869314
1029,0.2093567219965903
1030,0.2628069978256632
1031,0.4305676880153072
1032,0.19472592673304592
1033,0.16689247370490842
1034,0.1590493007301643
1035,0.347211354497463
1036,0.23882187994861365
1037,0.19261931846964403
1038,0.17658553416429398
1039,0.1433735250193004
1040,0.2851605287652063
1041,0.8020715770581575
1042,0.37656341011727124
1043,0.34136434109086444
1044,0.40323669158134956
1045,0.28896987827868714
1046,0.32968913736664235
1047,0.1850486966720019
1048,0.3777300668218373
1049,0.28649057632942504
1050,0.21269538892414977
1051,0.38879673372417334
1052,0.8312848428520878
1053,0.18817116614626883
1054,0.4084335666916269
1055,0.1363183515194218
1056,0.1942502675699595
1057,0.4532761194248791
1058,0.35969118736876293
1059,0.4085190309410553
1060,0.5872839167304165
1061,0.22061201530259794
1062,0.2049788821970603
1063,0.291557022546468
1064,0.30289443873420163
1065,0.21528689874892545
1066,0.24255526880162917
1067,0.1638980667759104
1068,0.3319677275649921
1069,0.22291175539320637
1070,0.33054000099066444
1071,0.27959721933469356
1072,0.71624834038011
1073,0.35683444702992023
1074,0.23084912285035936
1075,0.41453763781350467
1076,0.21352089604362595
1077,0.20902638414756672
1078,0.8818911870061534
1079,0.24564991462868785
1080,0.17587850929599014
1081,0.8479716397345662
1082,0.25819624013158593
1083,0.7362117657466942
1084,0.33538635523006055
1085,0.19153560795434885
1086,0.1866661812385139
1087,0.42267695320242626
1088,0.7818077222976505
1089,0.19064103067026747
1090,0.2946125145701379
1091,0.21135487467496925
1092,0.3599016174062637
1093,0.26869026025306353
1094,0.4013257088123046
1095,0.30225228976487123
1096,0.14387146492533914
1097,0.28454232104729676
1098,0.807721075091479
1099,0.195194537640848
1100,0.3522551872454705
1101,0.2919887916239361
1102,0.2969858824609297
1103,0.16833861316316553
1104,0.4082205841379052
1105,0.2313008354629217
1106,0.4236232920654481
1107,0.4342265788505381
1108,0.7602364052672286
1109,0.2619225475053439
1110,0.28707197048911315
1111,0.30478871940579383
1112,0.3200918324800698
1113,0.24816609038143927
1114,0.266768660727568
1115,0.3944889737058478
1116,0.7563014857712107
1117,0.7273337138329298
1118,0.3866063688543256
1119,0.34883340602768315
1120,0.28120521805225585
1121,0.21742087206573252
1122,0.41083831368101587
1123,0.8127123869880982
1124,0.1712084881361961
1125,0.34448925933238483
1126,0.22092365404310127
1127,0.7414255965647111
1128,0.3013883960830822
1129,0.28950486152003063
1130,0.327113891423748
1131,0.9863879987426408
1132,2.1713173793294215e-08
1133,0.32828972822376773
1134,0.7580630911433829
1135,0.23242598379454255
1136,0.16984101579367425
1137,0.29485192027503837
1138,0.20858977971959397
1139,0.302744537490615
1140,0.4624603517493161
1141,0.29106375702903353
1142,0.8486438400741374
1143,0.8176911290189517
1144,0.3816375272038658
1145,0.37665891307511934
1146,0.36081746763822686
1147,0.2066962241880416
1148,0.2834080345033068
1149,0.2646194984448914
1150,0.237930448857969
1151,0.25636639801229033
1152,0.17200244528567943
1153,0.24233420886557488
1154,0.3621009540035785
1155,0.26070291973433424
1156,0.8579088627568489
1157,0.8495649065551459
1158,0.39983007494718736
1159,0.2977873038939413
1160,0.7783136545766984
1161,0.41042271398920355
1162,0.3596447218736229
1163,0.2033874875215444
1164,0.7733655766910065
1165,0.34906121337531637
1166,0.9875317334368102
1167,0.2541585625531101
1168,0.6074436709924359
1169,0.4003461303230316
1170,0.9059606998824771
1171,0.332093647568178
1172,0.27606944239978076
1173,0.3722442539126869
1174,0.6311225701217753
1175,0.7262457817773587
1176,0.9868061268654442
1177,0.7165936779080819
1178,0.1724075427481854
1179,0.3389140852384358
1180,0.8017194757094929
1181,0.3240940644535532
1182,0.344711317353975
1183,0.8638716808878687
1184,0.3680375045393297
1185,0.8374214706124828
1186,0.25716298625606404
1187,0.8980971245531449
1188,0.309045432479087
1189,0.19418579091731974
1190,0.5744206499402462
1191,0.21039148234267752
1192,0.8893899653214496
1193,0.16629757957934657
1194,0.41257820663745093
1195,0.13762376050456063
1196,0.18617334469527247
1197,0.21759280336269157
1198,0.3481833188954432
1199,0.24549632527045748
1200,0.16288447130658962
1201,0.19290481162534762
1202,0.1723151113855426
1203,0.15962944908230386
1204,0.336134757911839
1205,0.19128341364059492
1206,0.8987505819509194
1207,0.7260750139183244
1208,0.35441402993613635
1209,0.3424554094606305
1210,0.2605090078280444
1211,0.3923806222424199
1212,0.16082773105940795
1213,0.1257298199599061
1214,0.9094617586367594
1215,0.2840825618938664
1216,0.817931607125811
1217,0.15433129791309289
1218,0.7007259274197118
1219,0.19924088398880255
1220,0.3492117709689276
1221,0.600673825405376
1222,0.850923838294802
1223,0.12664165177667244
1224,0.3205918582232215
1225,0.263551318245714
1226,0.1858069101039092
1227,0.29990575276260734
1228,0.8601796707355618
1229,0.9254463884883799
1230,0.20824824095783115
1231,0.8268622851269576
1232,0.29970434688308795
1233,0.963522096976918
1234,0.9189718432678523
1235,0.21756428983445844
1236,0.2919506413377656
1237,0.7532733713761773
1238,0.42076622149573845
1239,0.4062018376062957
1240,0.12590630467624075
1241,0.6907556749562038
1242,0.2828120330942405
1243,0.31508772084867853
1244,0.3800583368629597
1245,0.8298097957714621
1246,0.32884290156608975
1247,0.13341409332588078
1248,0.3486166838502665
1249,0.23571260311290287
1250,0.9026698596877335
1251,0.7847520113297021
1252,0.19591777835039906
1253,0.4450545159585402
1254,0.28029461682618206
1255,0.8201715980896896
