Id,Probability
96,0.31465003490447996
97,0.5643717765808105
98,0.16346078664064406
99,0.1313746228814125
100,0.45987812280654905
101,0.5225650668144226
102,0.062037231773138045
103,0.4224648833274841
104,0.4635395765304565
105,0.2617329865694046
106,0.8706669330596923
107,0.14663569629192352
108,0.061515238136053085
109,0.17904058694839478
110,0.16264868378639222
111,0.2599100679159164
112,0.26152101159095764
113,0.9344553112983703
114,0.5590125799179078
115,0.1124765157699585
116,0.024650365859270097
117,0.5342253088951111
118,0.14009202420711517
119,0.09213509112596512
120,0.10284807831048966
121,0.5061667680740356
122,0.10670770257711411
123,0.9447279095649719
124,0.07651558816432953
125,0.15352241992950438
126,0.034698132425546646
127,0.14132767021656037
128,0.05071394145488739
129,0.4769429862499237
130,0.3092958331108093
131,0.49952765107154845
132,0.05668210461735725
133,0.6306922912597657
134,0.5837920308113098
135,0.08819010108709335
136,0.7027082800865173
137,0.37514891028404235
138,0.07387233972549438
139,0.14707327634096146
140,0.04689963832497597
141,0.17598486542701722
142,0.047669998556375506
143,0.18526691496372222
144,0.8710638523101807
145,0.0870087131857872
146,0.04431014806032181
147,0.6723939895629882
148,0.05895724967122078
149,0.4453313946723938
150,0.04876464456319809
151,0.12347758412361146
152,0.08140832483768463
153,0.11371312737464905
154,0.14268557727336884
155,0.2139052629470825
156,0.43523831367492677
157,0.06397919133305549
158,0.611865222454071
159,0.19564851820468904
160,0.04829450696706772
161,0.13482900559902192
162,0.1404115542769432
163,0.4388517618179321
164,0.13408734649419785
165,0.2109791487455368
166,0.9529212355613709
167,0.19534407258033754
168,0.8133545875549316
169,0.13829226642847062
170,0.03799489550292492
171,0.1482980102300644
172,0.15919238626956939
173,0.342126327753067
174,0.1682665765285492
175,0.8817735910415649
176,0.20608311295509338
177,0.5925287246704102
178,0.14356219619512559
179,0.13511049300432204
180,0.3869240403175354
181,0.07517753392457963
182,0.19372824132442473
183,0.1579275518655777
184,0.6662728667259217
185,0.08692274540662766
186,0.08142259269952774
187,0.3060250639915466
188,0.40794568657875063
189,0.23745833337306976
190,0.17977373003959657
191,0.32648659944534303
192,0.14130048900842668
193,0.48565603494644166
194,0.09724336862564087
195,0.29732741713523864
196,0.0737983800470829
197,0.10530960857868195
198,0.08532215058803558
199,0.08602457493543625
200,0.5050655663013458
201,0.24500438570976257
202,0.8924609065055847
203,0.31118621230125426
204,0.16049264073371888
205,0.07612015530467034
206,0.1501941904425621
207,0.050415069609880445
208,0.5449736595153809
209,0.05404395833611488
210,0.5500097393989563
211,0.23507135808467866
212,0.2169648975133896
213,0.06409143358469009
214,0.165834042429924
215,0.4861384391784668
216,0.07247540652751923
217,0.535585594177246
218,0.1594256192445755
219,0.03691180795431137
220,0.18175649046897888
221,0.11081277430057526
222,0.1454019218683243
223,0.09255996346473694
224,0.11947678327560425
225,0.5300134181976318
226,0.09651710242033004
227,0.4967344760894775
228,0.6004148364067078
229,0.924556028842926
230,0.6468487858772278
231,0.13327964693307875
232,0.12666270434856414
233,0.1339875042438507
234,0.049824518710374834
235,0.7790200710296631
236,0.1642535597085953
237,0.04449841901659966
238,0.1323600932955742
239,0.16694894731044768
240,0.3871997773647308
241,0.15283773243427276
242,0.06996299922466279
243,0.20968197286128998
244,0.5515483736991882
245,0.14724573493003845
246,0.3894093155860901
247,0.06156395450234413
248,0.18703384101390838
249,0.8468761205673218
250,0.21084368228912354
251,0.7981806635856629
252,0.040077127516269684
253,0.5579370737075806
254,0.02897617667913437
255,0.0713401861488819
256,0.3055736780166626
257,0.7686065912246705
258,0.3791386127471924
259,0.6518308877944946
260,0.1296235740184784
261,0.18716368377208709
262,0.05033872276544571
263,0.4506440579891205
264,0.5523598432540894
265,0.17035021185874938
266,0.5163924753665924
267,0.4190870702266693
268,0.7979862093925476
269,0.06724087968468666
270,0.21754420399665833
271,0.3689600884914398
272,0.07524265199899674
273,0.14587267637252807
274,0.08847692757844924
275,0.22555522322654725
276,0.1253475069999695
277,0.06779299899935723
278,0.47548691034317014
279,0.22259947955608367
280,0.9628709077835083
281,0.36095582246780394
282,0.48582554459571836
283,0.09378577619791031
284,0.11960874199867248
285,0.08835183978080749
286,0.11616919338703155
287,0.36960657238960265
288,0.5018293917179107
289,0.55216064453125
290,0.8438297748565674
291,0.060615286231040955
292,0.3037724792957306
293,0.09978414922952653
294,0.041776721552014354
295,0.2284221738576889
296,0.13547241687774658
297,0.2775837957859039
298,0.04694220833480358
299,0.07983855977654457
300,0.5181355834007263
301,0.09010629653930664
302,0.10260397344827651
303,0.10795591399073601
304,0.8884418487548829
305,0.34681330919265746
306,0.023796046897768975
307,0.7630002856254577
308,0.846719217300415
309,0.11062703132629395
310,0.9203163385391235
311,0.11950747817754745
312,0.781189239025116
313,0.2859302878379822
314,0.3658518135547638
315,0.5502089500427246
316,0.8313090205192566
317,0.0822885975241661
318,0.10770760476589203
319,0.561933970451355
320,0.5615320801734924
321,0.14872429072856902
322,0.1168617069721222
323,0.07443822771310807
324,0.42496135234832766
325,0.09861250668764114
326,0.20046693682670594
327,0.10144069045782089
328,0.200506791472435
329,0.05398722663521767
330,0.14822037369012833
331,0.1645117700099945
332,0.10948991775512695
333,0.23598898947238922
334,0.3877145707607269
335,0.38068718910217286
336,0.11931082159280777
337,0.8024239182472229
338,0.3605886697769165
339,0.09258012026548386
340,0.04210957214236259
341,0.15388799011707305
342,0.14716174304485322
343,0.38071209788322447
344,0.22011177837848664
345,0.24868351221084595
346,0.9195433497428894
347,0.6200127720832824
348,0.17524380683898927
349,0.07994329482316971
350,0.5299771130084991
351,0.3296940863132477
352,0.039327535033226016
353,0.690570616722107
354,0.10605071932077408
355,0.05333560332655907
356,0.9705730676651001
357,0.04921633899211884
358,0.18838055431842804
359,0.7606347441673279
360,0.18227553069591523
361,0.08854360580444336
362,0.05209439471364021
363,0.16688753366470338
364,0.6020549178123474
365,0.624732768535614
366,0.17098938524723054
367,0.5145164370536804
368,0.10271140486001969
369,0.9055198073387146
370,0.08073580414056777
371,0.5967592716217041
372,0.14114685952663422
373,0.09931993037462235
374,0.11026571244001389
375,0.03728933930397034
376,0.22076770067214965
377,0.05616104006767273
378,0.17081516087055207
379,0.21947278082370758
380,0.08177335262298584
381,0.2295575588941574
382,0.27106909453868866
383,0.5710864901542664
384,0.08400344997644424
385,0.049501941353082654
386,0.04062935411930084
387,0.14102209359407425
388,0.2377858430147171
389,0.1254783257842064
390,0.03777787983417511
391,0.07018765434622765
392,0.19850674271583557
393,0.6407891511917114
394,0.04697779715061188
395,0.04191929548978805
396,0.4411462366580963
397,0.6820812702178956
398,0.07578374594449996
399,0.2054787129163742
400,0.0739779494702816
401,0.046512746065855023
402,0.1685738205909729
403,0.02678050696849823
404,0.9722001791000366
405,0.9549479603767395
406,0.20775552988052368
407,0.48199731707572935
408,0.2622165709733963
409,0.14959363937377929
410,0.24969484210014342
411,0.4008858323097229
412,0.6202979445457458
413,0.11141301393508911
414,0.08266570568084716
415,0.7941895723342896
416,0.6316380143165589
417,0.3964414417743683
418,0.1187691941857338
419,0.16252825409173965
420,0.14751971364021302
421,0.06122845560312271
422,0.2969987511634827
423,0.04449895992875099
424,0.05583358705043793
425,0.10427437275648117
426,0.21275427639484407
427,0.165946826338768
428,0.5642284631729126
429,0.09973799735307694
430,0.8491811156272888
431,0.056005340069532394
432,0.13152594566345216
433,0.16488021612167358
434,0.2647335559129715
435,0.29120635986328125
436,0.4800215482711792
437,0.6001316905021667
438,0.07816333249211312
439,0.34883244037628175
440,0.1718195989727974
441,0.2939605891704559
442,0.40650189518928526
443,0.04738462492823601
444,0.3772043764591217
445,0.8633046746253967
446,0.10516854375600815
447,0.5617211699485779
448,0.5109135866165161
449,0.055830586701631546
450,0.20219819843769074
451,0.04952274188399315
452,0.6298418641090393
453,0.12744444161653518
454,0.464096736907959
455,0.26768472492694856
456,0.36899627447128297
457,0.08227071464061737
458,0.5238908171653748
459,0.1068007692694664
460,0.1658768981695175
461,0.46519099473953246
462,0.14768369793891906
463,0.46157160997390745
464,0.37330334186553954
465,0.04695403873920441
466,0.10060380697250366
467,0.15080407857894898
468,0.09467044323682786
469,0.7921023964881897
470,0.044325888901948926
471,0.10675780624151229
472,0.8409296989440918
473,0.2942006975412369
474,0.1674542099237442
475,0.11828628331422805
476,0.052164629101753235
477,0.1516358286142349
478,0.2129577487707138
479,0.10442198365926743
480,0.5307650804519654
481,0.026334958150982857
482,0.30700271129608153
483,0.3666293382644653
484,0.03184889815747738
485,0.8042035937309265
486,0.2580916941165924
487,0.5181984901428223
488,0.4944809675216675
489,0.21727976351976394
490,0.1151230588555336
491,0.25509342849254607
492,0.895810353755951
493,0.09033071100711823
494,0.8262337207794189
495,0.2084893226623535
496,0.13806617856025696
497,0.10697283893823624
498,0.5501051068305969
499,0.09386089593172073
500,0.13421209752559662
501,0.10486643612384797
502,0.2863988220691681
503,0.13930484354496003
504,0.0718086950480938
505,0.7141184210777283
506,0.383973091840744
507,0.036231052875518796
508,0.05670067220926285
509,0.13888640105724334
510,0.15237545669078828
511,0.7387151718139648
512,0.411324554681778
513,0.20322193205356598
514,0.15795735120773316
515,0.8346869230270386
516,0.0888057142496109
517,0.11455732882022858
518,0.04196555614471435
519,0.1202196791768074
520,0.059660762548446655
521,0.09419329613447189
522,0.5576192975044251
523,0.3696890890598297
524,0.4609703481197357
525,0.9265316605567933
526,0.682045066356659
527,0.08912746161222458
528,0.6946418404579162
529,0.18137504160404205
530,0.07723851650953292
531,0.06429989114403725
532,0.12643479704856872
533,0.026928821206092836
534,0.13640297055244446
535,0.04128074422478676
536,0.12428879588842393
537,0.49369938373565675
538,0.17719321250915526
539,0.07250737622380257
540,0.21756531298160553
541,0.282129693031311
542,0.33388312458992003
543,0.6289796471595764
544,0.19974980354309083
545,0.07532938495278359
546,0.4038186252117157
547,0.042928701639175414
548,0.04227347373962402
549,0.7009891271591187
550,0.8315052151679992
551,0.5613844871520997
552,0.10409736931324005
553,0.08767684549093246
554,0.5503470659255981
555,0.18650398552417755
556,0.23805122673511506
557,0.2169787347316742
558,0.6088532328605651
559,0.26446888148784636
560,0.02679155357182026
561,0.1142081692814827
562,0.5590390682220459
563,0.340066933631897
564,0.5553391337394714
565,0.10117234885692597
566,0.06476651653647422
567,0.2529223710298538
568,0.8773369669914246
569,0.38191757798194886
570,0.702919340133667
571,0.18898034393787383
572,0.133413465321064
573,0.4895201563835144
574,0.4525956571102142
575,0.0533582367002964
576,0.3346326380968094
577,0.07739749103784561
578,0.664060401916504
579,0.06593027338385582
580,0.07389895766973495
581,0.15246729850769042
582,0.0739185445010662
583,0.1774603843688965
584,0.3259836435317993
585,0.05511000826954841
586,0.16871211528778077
587,0.5087441444396973
588,0.1418825790286064
589,0.15131532847881318
590,0.7014931559562683
591,0.09312201291322708
592,0.16653249859809877
593,0.18848056793212892
594,0.7313567161560058
595,0.16186909675598143
596,0.11882137060165406
597,0.27462534308433534
598,0.22436192333698274
599,0.08163007497787475
600,0.09950535595417023
601,0.3785069823265076
602,0.14712948948144913
603,0.08864927440881729
604,0.59703289270401
605,0.07532069683074952
606,0.49074119329452515
607,0.1748427540063858
608,0.7339601635932922
609,0.16800791025161743
610,0.40667122006416323
611,0.0524251788854599
612,0.068419349193573
613,0.29833051562309265
614,0.17937631607055665
615,0.049200539290904996
616,0.5808165669441223
617,0.07812906801700592
618,0.16131060868501662
619,0.20981647074222565
620,0.05085880234837532
621,0.3514002859592438
622,0.22268488705158235
623,0.2536454379558563
624,0.5103061974048615
625,0.9405405998229981
626,0.465345698595047
627,0.12413905113935471
628,0.08879308551549911
629,0.7397695899009704
630,0.07994015216827392
631,0.2009693831205368
632,0.04044620916247368
633,0.3353753387928009
634,0.6216118693351745
635,0.02323637343943119
636,0.08398766815662384
637,0.16276720762252808
638,0.5178086698055268
639,0.05319746658205986
640,0.08592371046543121
641,0.87640780210495
642,0.6399971008300781
643,0.9492938160896301
644,0.5611064553260803
645,0.8653427600860596
646,0.14656772911548616
647,0.6654904603958129
648,0.044444833695888517
649,0.12517060488462448
650,0.856146228313446
651,0.1014508217573166
652,0.40990256071090697
653,0.9410756945610046
654,0.1097506731748581
655,0.24946849942207336
656,0.15253275036811828
657,0.11803404539823532
658,0.519839984178543
659,0.7280747294425964
660,0.28187709450721743
661,0.7882765889167785
662,0.6834897756576538
663,0.6359057426452637
664,0.9338184714317321
665,0.034020968899130824
666,0.15324110686779022
667,0.5268907189369202
668,0.8955121517181397
669,0.2664168894290924
670,0.08482588231563568
671,0.5726024389266968
672,0.3208912968635559
673,0.04247190207242966
674,0.9172851204872131
675,0.753785002231598
676,0.19834271669387818
677,0.2613318175077438
678,0.2090442180633545
679,0.7672355055809021
680,0.4278762459754944
681,0.1199828878045082
682,0.4115405142307281
683,0.17411601841449736
684,0.618253231048584
685,0.044910240173339847
686,0.062233158946037294
687,0.0781422957777977
688,0.5950217008590698
689,0.16188282072544097
690,0.46112572550773623
691,0.9272867679595947
692,0.2553931802511215
693,0.29071377217769623
694,0.2619755774736404
695,0.12849923968315125
696,0.026678656600415705
697,0.30924248695373535
698,0.7987331867218017
699,0.10633127391338348
700,0.07245758175849915
701,0.7606389403343201
702,0.548326826095581
703,0.9017191171646118
704,0.19448072016239165
705,0.09086446017026902
706,0.278186696767807
707,0.1145565003156662
708,0.13076004683971404
709,0.08267316818237305
710,0.43090882897377014
711,0.7356431007385253
712,0.14892951548099517
713,0.10112782865762711
714,0.13555676788091658
715,0.9044202327728271
716,0.08423950970172882
717,0.34331101179122925
718,0.22184002697467803
719,0.022797254472970964
720,0.05308605656027794
721,0.15901853740215302
722,0.43345901370048523
723,0.08602707386016846
724,0.799310839176178
725,0.1017492651939392
726,0.12145534306764602
727,0.3344502627849579
728,0.49816489815711973
729,0.9377710700035096
730,0.21378750801086427
731,0.3305661976337433
732,0.05497289001941681
733,0.09456291347742081
734,0.6030151844024658
735,0.21902241706848144
736,0.3630225360393524
737,0.6067713856697082
738,0.12551040649414064
739,0.062482384592294694
740,0.11641795188188553
741,0.1297832727432251
742,0.384837806224823
743,0.15076044648885728
744,0.1182108223438263
745,0.3843379855155945
746,0.10842556357383729
747,0.37258333563804624
748,0.257870015501976
749,0.4731398105621338
750,0.7783538699150085
751,0.0408514104783535
752,0.08243763595819473
753,0.041149938851594924
754,0.26762469708919523
755,0.12431020438671112
756,0.2913103520870209
757,0.1813664972782135
758,0.06163511425256729
759,0.1156820997595787
760,0.1055157482624054
761,0.3957574725151062
762,0.5143259048461915
763,0.059158431738615035
764,0.1593633085489273
765,0.45000346302986144
766,0.06253163740038872
767,0.4857827007770538
768,0.1106775939464569
769,0.6839341044425964
770,0.07433079481124878
771,0.7329914808273316
772,0.473703533411026
773,0.09361814260482788
774,0.41210685968399047
775,0.1433058500289917
776,0.6225114464759827
777,0.08591734468936921
778,0.1347661942243576
779,0.8937172293663025
780,0.46925992965698243
781,0.251570051908493
782,0.1827814131975174
783,0.4289735913276672
784,0.2064599484205246
785,0.6152989506721497
786,0.3416862666606903
787,0.28953343629837036
788,0.5208298683166503
789,0.7355851411819458
790,0.24378999769687654
791,0.8810584545135498
792,0.5610637068748474
793,0.19630869030952453
794,0.8475010633468628
795,0.05211764797568321
796,0.6194210290908814
797,0.1644942581653595
798,0.8341614842414856
799,0.20317412912845612
800,0.15039726495742797
801,0.07502395957708359
802,0.43356520533561704
803,0.1448658972978592
804,0.8592643499374389
805,0.17496794760227202
806,0.06596706062555313
807,0.17552985548973082
808,0.30898802876472475
809,0.32099789977073667
810,0.6414127588272095
811,0.2559979885816574
812,0.2777788549661636
813,0.16259218156337737
814,0.6688814520835876
815,0.36269145607948305
816,0.03939689472317696
817,0.21268494427204132
818,0.04487318992614746
819,0.41313198804855344
820,0.14978058785200118
821,0.7829922199249267
822,0.10474888980388641
823,0.15750802606344222
824,0.12080113738775253
825,0.17926185131072997
826,0.30211091637611387
827,0.153395813703537
828,0.12687662094831467
829,0.16254532039165498
830,0.6852628588676453
831,0.23051060736179352
832,0.6581881880760193
833,0.09994710981845856
834,0.44155046343803406
835,0.2325849026441574
836,0.6862942576408386
837,0.14890308529138566
838,0.5461347341537476
839,0.9173208117485047
840,0.7505192995071411
841,0.4236118197441101
842,0.7044583559036255
843,0.4884238541126251
844,0.9711603283882141
845,0.9641611695289611
846,0.13823993057012557
847,0.05720087587833404
848,0.8041159033775329
849,0.23825109601020814
850,0.24691733121871948
851,0.25470326393842696
852,0.5416036486625672
853,0.2029497057199478
854,0.03252850696444511
855,0.20041676759719848
856,0.32134017944335935
857,0.3491371154785156
858,0.03506946228444576
859,0.3762227773666382
860,0.8786226630210876
861,0.03122171722352505
862,0.07099055796861649
863,0.08997989147901535
864,0.13120497912168502
865,0.06492337808012963
866,0.05004312843084335
867,0.5156983077526093
868,0.31402090191841125
869,0.04824893772602081
870,0.14020593464374542
871,0.3402949273586273
872,0.06061328276991844
873,0.047889618575572966
874,0.05543993562459946
875,0.35054712295532225
876,0.14169471859931945
877,0.2335646778345108
878,0.036664669215679166
879,0.25615760385990144
880,0.13154103904962539
881,0.46756715774536134
882,0.5247032463550567
883,0.2664735853672028
884,0.027205166593194007
885,0.1815718799829483
886,0.5025097370147705
887,0.9199968576431274
888,0.25447075963020327
889,0.3401699781417847
890,0.10751201957464218
891,0.06743470653891563
892,0.9246827125549316
893,0.9697506308555603
894,0.20037741363048553
895,0.1944238781929016
896,0.13215725421905516
897,0.04545609131455421
898,0.17160601615905763
899,0.05206212550401688
900,0.31168673634529115
901,0.31358187198638915
902,0.1337678164243698
903,0.08379599899053573
904,0.07640581354498863
905,0.14428049325942993
906,0.5717775106430054
907,0.6959874033927917
908,0.47892757654190066
909,0.15926505625247955
910,0.2760820984840393
911,0.45633854269981383
912,0.04010668098926544
913,0.1300795257091522
914,0.4394362270832062
915,0.12357136011123657
916,0.2679908037185669
917,0.0677578441798687
918,0.20576433837413788
919,0.21836262941360474
920,0.4069265961647034
921,0.5451104760169982
922,0.7047980785369873
923,0.15095915794372558
924,0.07559721395373345
925,0.5657416343688965
926,0.4066554307937622
927,0.19821563959121705
928,0.39737277626991274
929,0.7994873642921447
930,0.8488183379173279
931,0.16885335147380828
932,0.21690358221530914
933,0.20415214449167252
934,0.04392312169075012
935,0.037071476131677626
936,0.0730031356215477
937,0.1363703727722168
938,0.4340645968914032
939,0.02725512199103832
940,0.5228193163871765
941,0.03859709315001965
942,0.38795881867408755
943,0.7585099101066589
944,0.13511087149381637
945,0.09171001315116882
946,0.44442847967147825
947,0.15223148465156555
948,0.1757199287414551
949,0.08322326093912125
950,0.024461934715509413
951,0.643985903263092
952,0.4660575747489929
953,0.06103217676281929
954,0.6834001183509827
955,0.47845890522003176
956,0.11035198718309402
957,0.23842652440071105
958,0.19580143690109253
959,0.15147202014923095
960,0.13439557552337647
961,0.0874492198228836
962,0.055066391825675964
963,0.17436405420303344
964,0.27668719589710233
965,0.381050044298172
966,0.40675575137138364
967,0.2545284301042557
968,0.863706398010254
969,0.5385756552219391
970,0.05183296352624893
971,0.8897663831710816
972,0.19051900506019592
973,0.6282979488372803
974,0.0843256615102291
975,0.20241975784301758
976,0.5144412040710449
977,0.23708460628986358
978,0.513885247707367
979,0.935207974910736
980,0.06142134293913841
981,0.050765980035066605
982,0.11416020691394806
983,0.06504452601075172
984,0.2796194553375244
985,0.8588077783584595
986,0.03428118750452995
987,0.1006613090634346
988,0.14724306762218475
989,0.12684260457754135
990,0.2638499915599823
991,0.04464402422308922
992,0.06729344502091408
993,0.34485663175582887
994,0.060266754031181334
995,0.8851160883903504
996,0.06217929571866989
997,0.23195711970329286
998,0.12108004987239837
999,0.1120806634426117
1000,0.0389701098203659
1001,0.4478082835674286
1002,0.19668685793876647
1003,0.14729878902435303
1004,0.4388783037662506
1005,0.13471050262451173
1006,0.3725344955921173
1007,0.08337246179580689
1008,0.10607690587639809
1009,0.06384364813566208
1010,0.10108303874731064
1011,0.11895275115966797
1012,0.20659652948379517
1013,0.49551376700401306
1014,0.13783126473426818
1015,0.7094916343688965
1016,0.04569725021719932
1017,0.8863837838172912
1018,0.31323968172073363
1019,0.04594273194670677
1020,0.15701255202293396
1021,0.5017211556434631
1022,0.17439526617527007
1023,0.7919665336608886
1024,0.14940150380134581
1025,0.06437141224741935
1026,0.201114022731781
1027,0.1342586323618889
1028,0.04121636897325516
1029,0.08925902992486953
1030,0.09821359366178513
1031,0.33223685026168825
1032,0.10967907905578614
1033,0.20613296926021576
1034,0.036903002113103864
1035,0.1396631568670273
1036,0.10524390935897827
1037,0.04072966575622559
1038,0.12208664566278457
1039,0.031187621131539344
1040,0.4081781268119812
1041,0.8755600214004516
1042,0.07787497714161873
1043,0.3544987618923187
1044,0.2128955602645874
1045,0.11553477048873902
1046,0.0715914249420166
1047,0.20377850234508516
1048,0.11198707520961762
1049,0.10778326243162155
1050,0.15566661655902864
1051,0.3474922955036163
1052,0.7288741946220398
1053,0.058365659415721895
1054,0.5231329143047333
1055,0.048359503597021104
1056,0.03960060402750969
1057,0.1722836971282959
1058,0.5371702313423157
1059,0.4753402829170227
1060,0.4827155232429504
1061,0.39175504446029663
1062,0.10870627462863922
1063,0.2065703809261322
1064,0.6779117107391357
1065,0.1405765101313591
1066,0.18929673731327057
1067,0.04061255529522896
1068,0.1404810905456543
1069,0.13336572498083116
1070,0.11300968825817108
1071,0.5082562625408172
1072,0.9011425852775574
1073,0.11305842995643615
1074,0.20040706396102906
1075,0.3178014695644379
1076,0.30077345967292785
1077,0.0902078241109848
1078,0.6794774293899536
1079,0.3431709945201874
1080,0.2182209998369217
1081,0.6808992981910705
1082,0.17132097482681274
1083,0.4366975903511047
1084,0.20224756896495819
1085,0.1306697890162468
1086,0.23647569119930267
1087,0.31114445328712464
1088,0.8640069961547852
1089,0.11349857747554778
1090,0.0716513492166996
1091,0.07400639802217483
1092,0.5441585898399353
1093,0.11121297031641006
1094,0.7542718768119812
1095,0.4183714151382446
1096,0.27271369099617004
1097,0.688831627368927
1098,0.5815032362937927
1099,0.3359463572502136
1100,0.22390477061271669
1101,0.10198560506105422
1102,0.2387213736772537
1103,0.07510236948728562
1104,0.38799148201942446
1105,0.30845489501953127
1106,0.15603580623865126
1107,0.7405571222305298
1108,0.519574773311615
1109,0.16131533682346344
1110,0.12114368975162507
1111,0.11147302091121673
1112,0.16803603172302245
1113,0.1979704350233078
1114,0.10315987467765808
1115,0.14180424064397812
1116,0.523719972372055
1117,0.8398478865623474
1118,0.1002083420753479
1119,0.23461327254772185
1120,0.34273054003715514
1121,0.048869484663009645
1122,0.1986409455537796
1123,0.5879936337471008
1124,0.20104539692401885
1125,0.6254651069641113
1126,0.1432207092642784
1127,0.8793604969978333
1128,0.18473152816295624
1129,0.20489938855171203
1130,0.10130863934755326
1131,0.924623966217041
1132,0.19931461215019225
1133,0.6090043067932129
1134,0.7840447187423706
1135,0.4258444428443909
1136,0.0728371873497963
1137,0.12444931119680405
1138,0.2215638428926468
1139,0.11915448606014252
1140,0.09751330018043518
1141,0.08805759251117706
1142,0.6713481545448303
1143,0.87269366979599
1144,0.379635226726532
1145,0.33619746565818787
1146,0.5775411248207092
1147,0.17681680321693422
1148,0.28872717916965485
1149,0.12509688585996628
1150,0.2095475822687149
1151,0.617946207523346
1152,0.0384434811770916
1153,0.15206283330917358
1154,0.6253010630607605
1155,0.12073492854833603
1156,0.9216455817222595
1157,0.9540321350097656
1158,0.41885345578193667
1159,0.06197383850812912
1160,0.8116207838058471
1161,0.39366487264633176
1162,0.44438430666923523
1163,0.31038193702697753
1164,0.47300090789794924
1165,0.28051501214504243
1166,0.7552219867706299
1167,0.10761920511722564
1168,0.11248649805784225
1169,0.19975953698158264
1170,0.9172674536705017
1171,0.1646256148815155
1172,0.20699071884155273
1173,0.155559766292572
1174,0.3818513572216034
1175,0.9375872254371643
1176,0.9411906123161315
1177,0.8418756604194642
1178,0.2004405975341797
1179,0.6583069801330567
1180,0.9334776639938355
1181,0.30531254410743713
1182,0.47841089963912964
1183,0.784252405166626
1184,0.3283084213733673
1185,0.6175652146339417
1186,0.5551546692848206
1187,0.9325918197631836
1188,0.49620131850242616
1189,0.04810735210776329
1190,0.9182442903518677
1191,0.04974788129329681
1192,0.9543352842330932
1193,0.263651978969574
1194,0.6342024207115173
1195,0.06674731001257897
1196,0.055838339030742645
1197,0.11208072006702423
1198,0.5966095089912414
1199,0.2994871407747269
1200,0.2544314116239548
1201,0.04694880396127701
1202,0.038016177713871
1203,0.0358281284570694
1204,0.17286841869354247
1205,0.12537871748209
1206,0.9348169922828674
1207,0.3154226243495941
1208,0.6015046954154968
1209,0.15036340355873107
1210,0.561701774597168
1211,0.5707880973815918
1212,0.02827315703034401
1213,0.04752230830490589
1214,0.9670900821685791
1215,0.1734064519405365
1216,0.5062641561031341
1217,0.06383691802620887
1218,0.5562419772148133
1219,0.2121954768896103
1220,0.368442964553833
1221,0.37678813338279726
1222,0.6971645951271057
1223,0.07128044441342354
1224,0.41594520807266233
1225,0.15256109535694123
1226,0.06598415151238442
1227,0.5166420876979828
1228,0.8949507594108581
1229,0.9595222353935242
1230,0.1620602250099182
1231,0.6340306043624878
1232,0.18935802578926086
1233,0.9690947651863098
1234,0.9780675053596497
1235,0.07736915647983551
1236,0.47887333631515505
1237,0.9132870197296142
1238,0.45653348565101626
1239,0.2051501214504242
1240,0.05943945199251175
1241,0.2857849717140198
1242,0.07833261638879777
1243,0.3287725210189819
1244,0.40170284509658816
1245,0.6543490648269653
1246,0.19748357236385344
1247,0.040880420804023744
1248,0.6282535672187806
1249,0.10594237297773361
1250,0.6554469704627991
1251,0.5307151019573212
1252,0.1595485918223858
1253,0.7041596174240112
