Id,Probability
103,0.3355990349815713
104,0.8567296532819061
105,0.4324981349734311
106,0.8302782803743204
107,0.15729333937185258
108,0.2264201139855452
109,0.3170224675615642
110,0.2267412653538094
111,0.41873249486853686
112,0.38740646659189226
113,0.8208373307600801
114,0.3706617801912987
115,0.20922236289108104
116,0.18884481422218063
117,0.3845912614006732
118,0.33746780845146745
119,0.2302219294703483
120,0.23329383537105924
121,0.7830517771331055
122,0.294571643660413
123,0.802587770506979
124,0.2911011781699386
125,0.24591440666731829
126,0.09357390619192793
127,0.3099731779303173
128,0.21223516973965828
129,0.4133144546510869
130,0.7158790162596523
131,0.3626972039735422
132,0.1890920073630477
133,0.6644276240897828
134,0.733146696319545
135,0.15579736598908256
136,0.7987956592570331
137,0.7643681837999535
138,0.21199267096622743
139,0.3860148941141076
140,0.13506736260325355
141,0.23777247273192398
142,0.12359446110484826
143,0.34461804547453007
144,0.8440761967035753
145,0.3695899518020066
146,0.14445227912763933
147,0.7733117060445305
148,0.2151317210618185
149,0.2726665222191961
150,0.17375940872842358
151,0.2673165465319526
152,0.16854067020635072
153,0.2209720861324139
154,0.2967334944753091
155,0.35351552846912815
156,0.8100214710449236
157,0.2010197857279609
158,0.2939091433890984
159,0.33568426320851763
160,0.18712613876594145
161,0.24038147333796603
162,0.2946643467704556
163,0.30765668966674903
164,0.24984110453014846
165,0.257006074613317
166,0.7264398035348537
167,0.38945292124964154
168,0.6759632694846345
169,0.2425625984316849
170,0.1303812115991489
171,0.21298118477199401
172,0.35422707452765234
173,0.38360336988290966
174,0.32335984873491463
175,0.7574053744621556
176,0.28964478918690173
177,0.2638606598016348
178,0.22338863986850152
179,0.21161208920890728
180,0.8757152651195215
181,0.27586279565363736
182,0.2667341049903839
183,0.1948827725099405
184,0.29722747378469305
185,0.1749932722574884
186,0.23322817796615788
187,0.272569029469778
188,0.24141982922736
189,0.34307603563327316
190,0.24402464030356857
191,0.2910009517830966
192,0.24913700129568675
193,0.20085290989690735
194,0.3088153666739606
195,0.32489277718603293
196,0.14537186349402448
197,0.2291781509981889
198,0.25800300781515884
199,0.16005382892182096
200,0.37718542025331836
201,0.14450442040668068
202,0.7251594997530659
203,0.15666340943169302
204,0.18803992244209997
205,0.17908985122383775
206,0.36413360919939775
207,0.20515364142492837
208,0.3730068880748765
209,0.10955695510059409
210,0.41519750163894925
211,0.3664397008491008
212,0.23777952314885958
213,0.24306471539953672
214,0.3704048856740606
215,0.374037041338197
216,0.16304676025952355
217,0.7816501144166578
218,0.2645068955541349
219,0.1455195629841109
220,0.3918268325937261
221,0.21892598419412365
222,0.22901922791518575
223,0.24806132295206415
224,0.24488658978095285
225,0.3900244106444712
226,0.28509404826539775
227,0.21349904639956468
228,0.32319609290971557
229,0.8174366105187587
230,0.8640376469826313
231,0.2115013938619436
232,0.19572317870010475
233,0.17660693218330645
234,0.16049731918033228
235,0.8326915651334016
236,0.141791508821622
237,0.11457589612534573
238,0.39124596571989806
239,0.3159372032269158
240,0.2696422234562288
241,0.2235361127644834
242,0.21855445266059795
243,0.21608090483906298
244,0.37861089429002376
245,0.1745652871634583
246,0.38799449434276256
247,0.16849964041216708
248,0.2581342980478757
249,0.8449695906439431
250,0.168258517532421
251,0.8411268394564877
252,0.22876049576347518
253,0.3843200458265181
254,0.09205451056549115
255,0.26748190781811265
256,0.3336491877815972
257,0.757661375756685
258,0.7155897647678451
259,0.452942632530671
260,0.3445003037576204
261,0.32383036629881656
262,0.1319435349068266
263,0.3839731718938606
264,0.2606284414332927
265,0.3307987947755111
266,0.8247659890244939
267,0.37635548238305205
268,0.792739395764561
269,0.21277929647975524
270,0.17837357080289573
271,0.39837859116308794
272,0.15786889382796468
273,0.23244377369128624
274,0.16613511538819942
275,0.3302895341762072
276,0.15226160314374731
277,0.25068157666616314
278,0.3020834418598042
279,0.35565399503447714
280,0.9175468596180917
281,0.7153997466664888
282,0.36392593550818525
283,0.16686175376126008
284,0.21334141141989132
285,0.324062451123935
286,0.3667038045571892
287,0.8037057677570203
288,0.2453446381015944
289,0.2520996402830869
290,0.8444936768253056
291,0.12780990498442685
292,0.3525005603151752
293,0.27832736513762646
294,0.12006338662253488
295,0.34348199012918973
296,0.19174225299116485
297,0.24236685673459618
298,0.15852795929748825
299,0.16021382292836917
300,0.7700136900632734
301,0.22501136011808615
302,0.16793977309460603
303,0.18626354458463915
304,0.8467948934925058
305,0.6887344146500879
306,0.07954790656089783
307,0.9887552063513343
308,0.805476540704641
309,0.36719307320550537
310,0.9032648758373465
311,0.34734509124781343
312,0.8217001769138351
313,0.19513359640271957
314,0.36163732159876805
315,0.3533993140677695
316,0.7444264732223121
317,0.21357760618584248
318,0.1983223268706959
319,0.29217472476432593
320,0.4319448095110611
321,0.2962942914920129
322,0.2980316618061731
323,0.336953177740045
324,0.38946420446981656
325,0.17423663077836887
326,0.18966890316012647
327,0.18015294428518713
328,0.4047006667295894
329,0.17534978822470437
330,0.3986300326671853
331,0.29637111239631825
332,0.34973399271138994
333,0.22030235031466053
334,0.6489242235832611
335,0.29865710622053865
336,0.364896863007246
337,0.7154113804890954
338,0.3581059757435214
339,0.36578423916031944
340,0.17835234509855308
341,0.21705842392862276
342,0.3397443281513684
343,0.23174295780159437
344,0.136854872202523
345,0.2335263465357822
346,0.9028595339756803
347,0.5214731819852065
348,0.3186865796253381
349,0.2770106212696326
350,0.597357900696031
351,0.32943208854120326
352,0.16813207777816327
353,0.338769996421183
354,0.2548465916870242
355,0.18071873942037397
356,0.838112383060162
357,0.1440540289508642
358,0.18067450318774614
359,0.7307177905596023
360,0.3212940456982388
361,0.3385218028487716
362,0.22106619798242785
363,0.34686014280769745
364,0.8713265840308131
365,0.842891381615577
366,0.3990524513170812
367,0.2467463442896043
368,0.18475362071153204
369,0.8168573454910651
370,0.24703364041420128
371,0.8076625702244471
372,0.22517886125748401
373,0.2898229178570961
374,0.24319991432403248
375,0.10234467699695689
376,0.3629073676822618
377,0.17325076363264466
378,0.24629873004399166
379,0.2865429392655223
380,0.30969174776709674
381,0.21376895910023372
382,0.1206798717013035
383,0.7092833802750478
384,0.17994680356947051
385,0.2191226810653145
386,0.18706838279486576
387,0.33144041788941125
388,0.20966410860677592
389,0.21306307094468582
390,0.1742798144571796
391,0.21669502866287127
392,0.16863840668285732
393,0.42087327089170595
394,0.11227961506627585
395,0.16063362578428508
396,0.18086724279018762
397,0.3308704212764712
398,0.15651836613871678
399,0.31678811897679177
400,0.17744523384646166
401,0.1433162675877556
402,0.29993013009562575
403,0.15868791548834518
404,0.7475020477245968
405,0.8030972471245945
406,0.27618550161504785
407,0.821735561760572
408,0.39470140393795583
409,0.339036307683942
410,0.38189005586189984
411,0.24212266290876489
412,0.3160614148198198
413,0.31937729634587375
414,0.23237850542447971
415,0.7843425387472482
416,0.28601965412447805
417,0.3208182586329526
418,0.16821115993020097
419,0.4020574089629041
420,0.15489043327635493
421,0.20983238060142928
422,0.38068735297890494
423,0.13840827455504762
424,0.17958599939977576
425,0.10856377082994224
426,0.18507159731773187
427,0.23320864655722415
428,0.3221438505722502
429,0.2291004524810015
430,0.8086547416815415
431,0.18689119876307328
432,0.33674064969249956
433,0.27438951040951454
434,0.2499948834967015
435,0.37716217054011886
436,0.4151392408723864
437,0.42472821052638843
438,0.23165843477237708
439,0.41623592730007763
440,0.29255689665347423
441,0.357097710671315
442,0.3795299606539129
443,0.06071233905150293
444,0.8214192199729144
445,0.8828559052213543
446,0.14269900982099512
447,0.45648640591755674
448,0.3954092897702648
449,0.17620086229306658
450,0.2706219701587694
451,0.20149471120874143
452,0.4302437154121292
453,0.3492177608094324
454,0.2950517149084664
455,0.3870822975768383
456,0.24449211526473266
457,0.2988801704172927
458,0.2941765303648999
459,0.28350271450478237
460,0.3529796839360426
461,0.3790540275810382
462,0.22907095586810478
463,0.3201107297397396
464,0.316714874527361
465,0.19077381770714189
466,0.23810938782194943
467,0.39456573460394734
468,0.14738455949648005
469,0.7798165574377753
470,0.11480778430025632
471,0.26753226417033227
472,0.638841887137368
473,0.3343669019144567
474,0.36130806475517885
475,0.15237343056695693
476,0.19957331779096985
477,0.2364386924341247
478,0.5862077069409238
479,0.13970693659860464
480,0.3015307473972323
481,0.08088104514511918
482,0.17626001934540153
483,0.28796127933348853
484,0.1573792420295251
485,0.8206062345330413
486,0.10981132104786244
487,0.26760743785614377
488,0.8346169788159397
489,0.09711806571919683
490,0.20619652901238958
491,0.34090548910905705
492,0.7520750060174631
493,0.2464102889145979
494,0.6381049271938399
495,0.23120580784535108
496,0.24226841242214925
497,0.32643226217489696
498,0.8592311978440126
499,0.2288020378771006
500,0.3899941002117835
501,0.28568747890112905
502,0.33884257880269364
503,0.3527992395644223
504,0.25974622403721004
505,0.7863738761880443
506,0.2742888939504355
507,0.16044146557021663
508,0.19941833906134554
509,0.25218504379732337
510,0.33348668140582033
511,0.7229308958688303
512,0.24099155207909506
513,0.22080016781138595
514,0.3005074230526846
515,0.877643497458503
516,0.22763128557281304
517,0.20564239924313626
518,0.20509573059388214
519,0.2994171417876888
520,0.1998667358062523
521,0.21972991111462434
522,0.3685378639718452
523,0.6985043470611212
524,0.26435816066285617
525,0.8484891643579318
526,0.3566730383856062
527,0.2808107692960049
528,0.6436583894938863
529,0.32366394721830616
530,0.20971768273897923
531,0.09487126897988035
532,0.28671739704291277
533,0.09729735358611799
534,0.32078325126864193
535,0.21103769044621506
536,0.20565288791900369
537,0.37794524242791605
538,0.21833490974790984
539,0.16834527732618235
540,0.25522113021269727
541,0.24625513856591738
542,0.2924723765561866
543,0.38864172139932945
544,0.43810111604860086
545,0.16510102532068352
546,0.3958144068063688
547,0.18405087418729454
548,0.11847129409173188
549,0.5124626168988776
550,0.8281120413418497
551,0.6810256515990167
552,0.275781645452679
553,0.27243120805299026
554,0.6613268085060572
555,0.3773887843192304
556,0.4247940239637952
557,0.34919593742993527
558,0.3176684017543582
559,0.5683769557770388
560,0.15184905092929388
561,0.2499740714038246
562,0.8235372609317693
563,0.20705726383475237
564,0.43069055560885283
565,0.22095190860862385
566,0.15511499599003747
567,0.24100990100669004
568,0.8349334304820857
569,0.18249197593507743
570,0.8321088652185917
571,0.3708726283068252
572,0.3503641281694407
573,0.8534770214056262
574,0.24626326201358975
575,0.19743419585284006
576,0.1707527396117303
577,0.2791218822440742
578,0.8570869078335465
579,0.23504659027430982
580,0.33710096769778236
581,0.3003084050417345
582,0.1893745642132011
583,0.3636687194285592
584,0.35867898824412625
585,0.15337499162010557
586,0.24305276526820788
587,0.33282148471345574
588,0.34458681340056596
589,0.266230415893335
590,0.29132450290720957
591,0.37211182787181735
592,0.26131733994462253
593,0.14797446435171424
594,0.7684737892852842
595,0.14173089884600357
596,0.309416898999961
597,0.20110795825292094
598,0.3373096696988752
599,0.21423001111221202
600,0.18796901826754442
601,0.7272121763850266
602,0.2628377664401179
603,0.27617919652168094
604,0.3384575922210794
605,0.3182430303813172
606,0.7277372478065317
607,0.1820787971524272
608,0.8470078030213923
609,0.2393756151432939
610,0.33269562557885046
611,0.16721630743656174
612,0.22961655996638908
613,0.3350404319992627
614,0.24165363535656265
615,0.15304239381185708
616,0.5927440782739837
617,0.2627052610965233
618,0.22802588994665593
619,0.3240716726127434
620,0.19285000783889011
621,0.3160845935741313
622,0.20125925272634332
623,0.16070491971659512
624,0.2532238034543886
625,0.8579474704942178
626,0.41883452991781966
627,0.31651809124513763
628,0.18898735296843747
629,0.4650599340544451
630,0.16634985992923346
631,0.3250848998771686
632,0.1412093865237217
633,0.27154611476611196
634,0.7285443603538326
635,0.08777473572988281
636,0.20386459458923395
637,0.22498446931571386
638,0.6851122293255675
639,0.19709929228578388
640,0.20151758768657801
641,0.7371291906938454
642,0.7713182898370246
643,0.7783634034383031
644,0.3539918806506147
645,0.754266789542728
646,0.2116044533287072
647,0.2801709840530074
648,0.14151119768849105
649,0.16849895776817062
650,0.8969520733012832
651,0.3252720883797822
652,0.3343987480061954
653,0.877572541702825
654,0.3085000444399616
655,0.19468476787047967
656,0.21242064910430222
657,0.2000309245074651
658,0.38795111731035825
659,0.44276809239358805
660,0.3010676326091336
661,0.8612541898710274
662,0.443791682024057
663,0.7999775727183337
664,0.8963919194300709
665,0.16924675293101393
666,0.38333693150434833
667,0.27982146588566087
668,0.8196909737826974
669,0.16681418193248562
670,0.17562683106060323
671,0.2797537880685249
672,0.19503611421107309
673,0.19122873923104144
674,0.8267180679495576
675,0.7283300482575312
676,0.22160816784626772
677,0.17240107459948
678,0.3000779442808761
679,0.7922524738791662
680,0.45339807123123377
681,0.2958993166595675
682,0.21623715520641476
683,0.2048261341625603
684,0.8528129752539
685,0.14680004854057843
686,0.17695800157636687
687,0.10955562258753893
688,0.3686577668211054
689,0.20158916008371253
690,0.5961551576946575
691,0.8384770038748444
692,0.22285750952442
693,0.63957324546981
694,0.15136335477530088
695,0.2657387599975122
696,0.08329008619037363
697,0.23076083195587396
698,0.7422347365756787
699,0.18549223418701014
700,0.1608189611260588
701,0.6945465279573958
702,0.4409269261026398
703,0.9867802945669102
704,0.3318160882799675
705,0.1857058982825409
706,0.3390453755837787
707,0.19870344081944272
708,0.2465238943466055
709,0.19301623237348758
710,0.3222141948785421
711,0.4056360968945637
712,0.28348429779919204
713,0.24851017074924883
714,0.23804148981830395
715,0.6894373073369308
716,0.2273809647748018
717,0.41843028572994223
718,0.18981879605678298
719,0.13488572194175946
720,0.18087531025683803
721,0.4102522807072136
722,0.2738540205150474
723,0.35021417913087804
724,0.7560097945501842
725,0.30762152530726894
726,0.34592701994722963
727,0.23398727100480005
728,0.20920846358112904
729,0.8853470222877734
730,0.25287870258668127
731,0.2543581686358837
732,0.11689734488331623
733,0.2713182982800405
734,0.8015610714433177
735,0.15541747507383752
736,0.825407630130125
737,0.8498521451893423
738,0.3180320380905769
739,0.20151162420194724
740,0.36637501643043846
741,0.2944687450853018
742,0.2792623257196946
743,0.20197027049994293
744,0.19422673679534894
745,0.41144386225422186
746,0.1846361974170812
747,0.2756689504359665
748,0.29344817027626113
749,0.2904489826862287
750,0.8241243844472885
751,0.1581084327470193
752,0.1367993546877905
753,0.13733346415513262
754,0.40556124930205356
755,0.25706694370174377
756,0.1720345754776244
757,0.1854199989798418
758,0.2559597313392785
759,0.2809683319417885
760,0.18926959562972387
761,0.24132592682514337
762,0.15843506477740896
763,0.2334919028165144
764,0.2572731562185953
765,0.3203266615339625
766,0.20536119059312052
767,0.2152020527067265
768,0.175068519299362
769,0.25559491585527644
770,0.20853422202695032
771,0.83959536800021
772,0.7708710156845373
773,0.2693573582313594
774,0.4142199249293238
775,0.38049467030680817
776,0.8116629312264447
777,0.2883219498842754
778,0.2714469295263832
779,0.8850088759953383
780,0.708234471405189
781,0.34461936823662953
782,0.2900863249127306
783,0.6365798324285377
784,0.2581685163204163
785,0.35671312667381433
786,0.7395286177343201
787,0.3706917521875549
788,0.7183141368104718
789,0.7170134765680674
790,0.35621993370185306
791,0.8156691972343223
792,0.6754581301287914
793,0.3419026878724425
794,0.7976601436040504
795,0.15943947011217743
796,0.4004747154053819
797,0.196427230695734
798,0.7206720104493266
799,0.417798533026998
800,0.17310105550648353
801,0.2657463508469026
802,0.3872293527633435
803,0.30938402603257226
804,0.8437080554613476
805,0.2223891023926726
806,0.1804684650568242
807,0.45902885188267123
808,0.3785197970046701
809,0.7215426874002928
810,0.43121597167939674
811,0.5093815406855493
812,0.3937837715488054
813,0.34509379744306323
814,0.737209539647207
815,0.3899661386267364
816,0.13993346702988024
817,0.2596446073404806
818,0.18833248017447385
819,0.24457812771282503
820,0.342305447576768
821,0.6870319987789509
822,0.18575298608874957
823,0.3905587219483003
824,0.2728211905760485
825,0.2001320679301306
826,0.19087537103246313
827,0.18224316732017648
828,0.2691643268006696
829,0.3778343147008983
830,0.82178988176277
831,0.4164750805786338
832,0.8765627610147803
833,0.21159631919975652
834,0.40409132639557177
835,0.3860072478300312
836,0.8356162143828435
837,0.38578396601532716
838,0.4102235141841522
839,0.8127998491099397
840,0.286004642983569
841,0.3695311519427119
842,0.33921827028914237
843,0.38575294748244443
844,0.586483654483749
845,0.8025271995961601
846,0.2393594907513613
847,0.14851523410700526
848,0.4399717834617992
849,0.30124539380583637
850,0.1309312121182378
851,0.10913957668537004
852,0.3552947180361438
853,0.4197805211616556
854,0.11589243427106995
855,0.28979913262664514
856,0.4072347886009339
857,0.2918663636064126
858,0.15471352027837107
859,0.7267434539300304
860,0.8766678900137486
861,0.17331121847718448
862,0.28379051397801275
863,0.28599192242240445
864,0.21239269579411418
865,0.22721748205133152
866,0.18621358568339458
867,0.29569143421900496
868,0.783806763408849
869,0.13873701497538507
870,0.18525583851164598
871,0.7561371255577221
872,0.23179531068435705
873,0.10804709069848448
874,0.12416579344885421
875,0.42145152396041796
876,0.23098517126624557
877,0.35756782049492647
878,0.1329406994765056
879,0.35284127017237193
880,0.29351328507558644
881,0.38561346427944726
882,0.7876978250062905
883,0.1949197542057001
884,0.10608407913066205
885,0.4045060034462821
886,0.7411596802321159
887,0.7459638126050182
888,0.17701568270473933
889,0.33024758628942635
890,0.17837865292161384
891,0.29056707250658487
892,0.9098061403341287
893,0.8613169137700545
894,0.2516903460712424
895,0.3688901861874524
896,0.25051135679780084
897,0.17836601469268992
898,0.34584145931095556
899,0.1604172142747647
900,0.41528517427422385
901,0.3756941187609703
902,0.2638486014638056
903,0.21329144684944223
904,0.2044938303716747
905,0.2935319152969148
906,0.7965145378237753
907,0.6434548651494378
908,0.7769726559532347
909,0.21741517194587678
910,0.08968772055846803
911,0.35179006239504157
912,0.1436214669871791
913,0.33444414972272307
914,0.38774149938474683
915,0.45740111752988416
916,0.4425654920427027
917,0.21748731204199215
918,0.2218910221334852
919,0.12722389857503663
920,0.27500693670107645
921,0.42155764588547884
922,0.6431489742981604
923,0.24410652381046685
924,0.24799117132329002
925,0.8737549542704274
926,0.4067953277004716
927,0.3039671361451482
928,0.2626970843007482
929,0.7834280292415021
930,0.8185202539682935
931,0.3977856964290854
932,0.4371114144726789
933,0.4125549625004806
934,0.1409088443568359
935,0.10777731278529834
936,0.19791535942747204
937,0.34732368353446785
938,0.35231111154038336
939,0.08714315785679709
940,0.3454729556285573
941,0.12734388336899102
942,0.8009514372904623
943,0.7641618364261932
944,0.32276109441756995
945,0.3774499240482071
946,0.29623750228859996
947,0.35700121733177753
948,0.4139483488690486
949,0.26771632256767985
950,0.13181016063481424
951,0.86197193875223
952,0.21233383403475492
953,0.14805939442735783
954,0.712403974895629
955,0.718387099928396
956,0.30997058908329134
957,0.2006271302560778
958,0.24836914917727695
959,0.16936012382908444
960,0.20608843490903267
961,0.2522336917642694
962,0.1781590291132594
963,0.3777467378324276
964,0.3417456069871692
965,0.3721827966630468
966,0.8042876929328117
967,0.219011204413534
968,0.8722105650655625
969,0.7505499073617143
970,0.17079213726917597
971,0.8676135729009132
972,0.3126878982080951
973,0.34864651761123927
974,0.21721933094272342
975,0.07170340416862234
976,0.3296355636791045
977,0.20322151224327775
978,0.44685689999761935
979,0.8414054754429255
980,0.12938950072643557
981,0.19762110446750394
982,0.24205316008153188
983,0.14297214607580738
984,0.4367314928647413
985,0.7454398878003525
986,0.21110656555899707
987,0.285260827843162
988,0.3312766317633739
989,0.37201947324264756
990,0.2504932347360731
991,0.18223592961519275
992,0.27494223003632917
993,0.3034659601543555
994,0.13200711727028053
995,0.7578210279285862
996,0.1731334047487087
997,0.4486602459789914
998,0.2578798849655243
999,0.21223142523958738
1000,0.11272200888541054
1001,0.3480496609931844
1002,0.3847596222364983
1003,0.2524452117706211
1004,0.254611846419537
1005,0.2795165140841996
1006,0.7605503059527268
1007,0.18081172183630784
1008,0.3084938339221849
1009,0.2611403839581827
1010,0.2623003246371343
1011,0.30406615049523256
1012,0.24812402332443456
1013,0.36508183929841487
1014,0.2063337575724221
1015,0.8130338673672627
1016,0.09198991593511534
1017,0.48176886739554686
1018,0.2455585360485851
1019,0.11255807649301797
1020,0.23671575450581442
1021,0.4069479585639928
1022,0.4164153865330965
1023,0.6050317084759692
1024,0.2827149754343773
1025,0.24299105387355793
1026,0.36968961091224817
1027,0.37207553106834407
1028,0.13059351011439643
1029,0.209356719691448
1030,0.26280698832639676
1031,0.430567674545714
1032,0.1947259276701504
1033,0.1668924686303621
1034,0.15904929561535933
1035,0.34721137310113404
1036,0.23882186985036863
1037,0.19261931594969145
1038,0.176585536700606
1039,0.14337351643546933
1040,0.2851605501992399
1041,0.8020715996638863
1042,0.3765634050548141
1043,0.3413643471407127
1044,0.4032366948098368
1045,0.2889698778246579
1046,0.32968913167416053
1047,0.1850487072635502
1048,0.3777300837100398
1049,0.28649056894885444
1050,0.21269538647722594
1051,0.3887967281764509
1052,0.8312848163829514
1053,0.1881711576745731
1054,0.40843355693684325
1055,0.13631834364491843
1056,0.19425026166030862
1057,0.45327611923803596
1058,0.35969118280360657
1059,0.40851904730285205
1060,0.5872836016080025
1061,0.22061200794932337
1062,0.2049788711972173
1063,0.29155703566083957
1064,0.30289444933726484
1065,0.21528687495266965
1066,0.2425552602985579
1067,0.16389806329768822
1068,0.3319677231265824
1069,0.2229117747860446
1070,0.330539992966039
1071,0.27959721182345937
1072,0.7162481845453981
1073,0.35683443510969004
1074,0.23084912623279888
1075,0.4145375506862166
1076,0.2135208791546138
1077,0.20902638599852344
1078,0.8818911682837705
1079,0.2456499299711512
1080,0.175878501645786
1081,0.8479714641023495
1082,0.2581962305533702
1083,0.7362117452595583
1084,0.3353863545587944
1085,0.19153560838401334
1086,0.18666617539130065
1087,0.42267684567664626
1088,0.7818075933727203
1089,0.19064103814505157
1090,0.29461250237033215
1091,0.21135487801820768
1092,0.35990163308196077
1093,0.2686902694780841
1094,0.4013257219603088
1095,0.3022522842552345
1096,0.1438714427128401
1097,0.2845423151804941
1098,0.8077210434610598
1099,0.1951945288957276
1100,0.3522552011975326
1101,0.29198879392769694
1102,0.2969858986692861
1103,0.16833860804733763
1104,0.4082205954094083
1105,0.23130082679591016
1106,0.42362329415661
1107,0.4342265751770785
1108,0.7602363503470849
1109,0.2619225372426534
1110,0.2870719649706843
1111,0.3047886954724629
1112,0.32009184168104243
1113,0.24816607966440424
1114,0.26676865045780296
1115,0.394488973897087
1116,0.7563014773082957
1117,0.727333741048818
1118,0.3866063642218699
1119,0.34883343953083046
1120,0.2812052388280165
1121,0.21742085961347746
1122,0.41083830380148123
1123,0.8127123282677664
1124,0.17120851968064793
1125,0.34448924092665223
1126,0.22092364731919029
1127,0.7414255942388733
1128,0.30138838807058566
1129,0.28950486199815606
1130,0.3271138750088505
1131,0.9863879935634244
1132,2.1713190883797683e-08
1133,0.328289728192227
1134,0.7580628641610077
1135,0.23242599704999428
1136,0.16984101443433275
1137,0.29485191993330007
1138,0.20858979326533733
1139,0.3027445260406692
1140,0.4624603525648848
1141,0.2910637637210378
1142,0.8486438171001673
1143,0.817691225142622
1144,0.3816375087270716
1145,0.37665892100737863
1146,0.3608174803051734
1147,0.20669621535338342
1148,0.28340805880268893
1149,0.26461949104668087
1150,0.23793044455739168
1151,0.25636641353169887
1152,0.17200243379934846
1153,0.24233420008941242
1154,0.36210096542964065
1155,0.2607029063932405
1156,0.8579086605828776
1157,0.8495646858112286
1158,0.3998300971906298
1159,0.29778727901231605
1160,0.7783136602898498
1161,0.41042272725481954
1162,0.3596447541248497
1163,0.20338748104659027
1164,0.7733653424840748
1165,0.3490612346879223
1166,0.9875317286199777
1167,0.2541585648158641
1168,0.6074436202675934
1169,0.40034613288450294
1170,0.9059608287853524
1171,0.33209364406055136
1172,0.27606944375476217
1173,0.3722442676472493
1174,0.631122518092369
1175,0.7262456226899598
1176,0.9868061225678819
1177,0.7165936882877941
1178,0.17240753283871907
1179,0.33891406673265834
1180,0.8017194586563712
1181,0.32409404514293927
1182,0.3447113388482185
1183,0.8638715223971951
1184,0.3680375281473807
1185,0.8374214554852257
1186,0.25716301324061763
1187,0.8980972034263125
1188,0.309045441361793
1189,0.19418577585678062
1190,0.5744202576548364
1191,0.2103914748717969
1192,0.8893900189441549
1193,0.16629757287469596
1194,0.4125782093682532
1195,0.13762376149697328
1196,0.1861733342192224
1197,0.21759280392121863
1198,0.3481833357797738
1199,0.24549631982133197
1200,0.16288445780996916
1201,0.19290480315231537
1202,0.17231510555918256
1203,0.15962944256405293
1204,0.3361347609918989
1205,0.19128340579669784
1206,0.8987507476594014
1207,0.7260749832377478
1208,0.3544140285793557
1209,0.34245541292822923
1210,0.26050899814826745
1211,0.3923806293276738
1212,0.16082772141400475
1213,0.1257298148353221
1214,0.9094620597352939
1215,0.2840825914121347
1216,0.8179315800117213
1217,0.15433129891298886
1218,0.7007256561053554
1219,0.19924089517313276
1220,0.3492117574285284
1221,0.60067377492655
1222,0.8509238486800677
1223,0.12664163600304476
1224,0.3205918448365514
1225,0.2635513654808904
1226,0.18580690581346998
1227,0.29990577902742227
1228,0.8601799173929308
1229,0.9254466257800752
1230,0.2082482508199365
1231,0.826862285533019
1232,0.29970436979132875
1233,0.9635223150145664
1234,0.9189719621110483
1235,0.2175642915493532
1236,0.29195062677415917
1237,0.7532733977118584
1238,0.4207662180902213
1239,0.4062018448462248
1240,0.12590630134815733
1241,0.6907556287333556
1242,0.28281202724077403
1243,0.3150877358669141
1244,0.38005834431917823
1245,0.8298098128676706
1246,0.3288428797957412
1247,0.13341409290987577
1248,0.3486166450951546
1249,0.2357125877788208
1250,0.9026698808174555
1251,0.7847517749406823
1252,0.1959177415084006
1253,0.4450545255914434
